Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
00001.ppm;42;45;5;5;36;40
00011.ppm;45;44;6;5;40;39
00013.ppm;36;37;5;6;31;32
00014.ppm;43;41;5;5;37;36
00020.ppm;32;33;5;6;27;28
00023.ppm;32;33;5;5;27;28
00024.ppm;59;65;5;6;54;60
00030.ppm;40;40;5;5;35;35
00034.ppm;58;59;6;6;53;54
00036.ppm;34;36;5;6;29;31
00039.ppm;43;43;6;6;38;38
00040.ppm;71;70;7;6;65;64
00046.ppm;33;33;5;5;28;28
00049.ppm;41;40;5;5;35;35
00056.ppm;37;34;6;5;32;29
00062.ppm;53;54;5;6;48;49
00067.ppm;37;37;5;6;31;32
00068.ppm;40;40;6;6;35;35
00074.ppm;48;48;6;6;43;43
00076.ppm;45;51;6;6;40;46
00083.ppm;35;35;5;5;30;30
00086.ppm;98;105;8;9;90;96
00087.ppm;36;41;5;6;31;35
00090.ppm;36;36;6;5;31;31
00091.ppm;43;43;5;5;38;38
00092.ppm;42;40;5;5;36;35
00096.ppm;42;43;6;6;37;38
00100.ppm;30;32;5;5;24;26
00102.ppm;45;44;6;5;40;39
00105.ppm;59;56;6;5;54;51
00109.ppm;28;28;6;6;23;23
00110.ppm;41;40;6;5;35;35
00115.ppm;69;70;7;6;63;64
00118.ppm;51;44;6;5;46;38
00121.ppm;62;70;6;6;57;64
00122.ppm;30;30;6;6;25;25
00123.ppm;86;84;7;7;79;77
00124.ppm;58;58;5;6;52;52
00128.ppm;50;48;6;6;45;43
00131.ppm;27;28;5;6;22;23
00138.ppm;36;36;5;5;31;31
00141.ppm;36;36;5;5;31;31
00146.ppm;42;41;6;5;37;36
00150.ppm;55;54;6;5;50;49
00155.ppm;35;35;6;5;30;30
00158.ppm;33;34;5;6;28;29
00159.ppm;33;30;6;5;27;25
00162.ppm;42;41;6;5;37;36
00175.ppm;31;31;5;5;25;25
00176.ppm;29;30;6;6;24;25
00179.ppm;41;41;6;5;36;35
00180.ppm;44;43;6;5;39;38
00181.ppm;50;51;6;5;45;46
00187.ppm;34;34;5;6;28;29
00189.ppm;40;40;6;6;35;35
00195.ppm;59;61;5;6;54;56
00196.ppm;28;27;5;5;22;21
00202.ppm;44;45;5;6;39;40
00203.ppm;30;29;6;5;25;24
00206.ppm;30;31;6;6;25;26
00213.ppm;51;49;5;5;46;44
00217.ppm;71;67;6;6;65;61
00218.ppm;39;38;6;5;34;33
00220.ppm;75;77;7;7;69;71
00221.ppm;62;61;5;6;56;55
00222.ppm;39;39;6;6;34;34
00223.ppm;44;43;6;5;39;38
00227.ppm;42;42;5;5;36;37
00228.ppm;33;34;5;6;28;29
00238.ppm;77;76;7;7;71;70
00243.ppm;39;39;6;5;34;34
00246.ppm;33;33;6;6;28;28
00247.ppm;47;46;6;5;42;41
00252.ppm;51;52;6;6;46;47
00264.ppm;51;51;5;5;46;46
00266.ppm;28;28;6;5;22;22
00268.ppm;49;49;5;5;44;44
00279.ppm;44;45;5;6;39;40
00284.ppm;116;106;10;9;105;97
00285.ppm;36;41;5;6;31;35
00290.ppm;130;129;12;12;119;118
00294.ppm;56;57;5;6;51;52
00295.ppm;86;82;8;7;79;75
00301.ppm;40;39;6;5;35;34
00302.ppm;46;46;5;5;41;41
00304.ppm;27;28;5;6;22;23
00305.ppm;27;26;6;5;22;21
00307.ppm;33;33;6;6;28;28
00308.ppm;28;28;5;5;23;23
00314.ppm;65;57;5;6;59;51
00316.ppm;70;69;7;7;64;63
00319.ppm;65;70;6;7;59;63
00320.ppm;33;32;6;5;28;27
00321.ppm;46;45;5;5;41;40
00322.ppm;45;44;6;5;40;39
00328.ppm;72;77;7;7;66;71
00329.ppm;44;44;6;6;39;39
00330.ppm;29;29;5;5;24;24
00332.ppm;27;28;6;5;22;23
00336.ppm;27;30;5;6;21;24
00338.ppm;36;38;5;6;31;32
00343.ppm;34;34;5;5;28;28
00347.ppm;37;41;6;5;32;35
00351.ppm;82;84;8;8;74;76
00357.ppm;40;43;6;6;35;38
00364.ppm;37;38;5;5;32;32
00366.ppm;83;89;7;8;76;82
00372.ppm;29;29;6;5;24;24
00373.ppm;42;42;6;6;37;37
00375.ppm;32;33;6;6;27;28
00378.ppm;36;36;6;6;31;31
00383.ppm;45;45;6;6;40;40
00390.ppm;60;62;5;6;55;57
00393.ppm;41;45;5;6;36;40
00394.ppm;48;49;5;5;43;44
00395.ppm;47;46;6;5;42;41
00396.ppm;34;34;6;6;29;29
00398.ppm;47;48;5;6;42;43
00403.ppm;43;44;5;5;38;39
00406.ppm;28;29;6;6;23;24
00408.ppm;43;44;5;6;38;39
00409.ppm;116;116;11;10;106;105
00412.ppm;29;30;5;6;24;25
00419.ppm;37;38;5;6;32;33
00420.ppm;45;47;5;6;40;42
00421.ppm;29;30;6;6;24;25
00438.ppm;53;56;6;6;48;51
00439.ppm;39;38;6;5;34;33
00442.ppm;52;52;5;5;47;47
00445.ppm;64;69;5;7;59;63
00449.ppm;30;31;5;5;25;26
00452.ppm;53;53;5;6;48;48
00454.ppm;31;30;6;5;26;25
00457.ppm;59;59;5;5;54;54
00464.ppm;76;80;6;7;69;72
00466.ppm;40;40;5;5;35;35
00469.ppm;80;86;7;7;73;79
00470.ppm;35;36;5;5;30;31
00472.ppm;56;59;5;6;51;54
00473.ppm;35;37;6;6;30;32
00481.ppm;48;49;6;6;43;44
00484.ppm;82;81;8;7;75;74
00492.ppm;27;29;5;6;22;24
00493.ppm;39;40;5;6;33;34
00495.ppm;31;30;6;5;26;25
00503.ppm;52;53;5;6;47;48
00505.ppm;28;27;6;5;23;22
00508.ppm;44;44;5;5;38;39
00509.ppm;37;39;5;6;32;34
00510.ppm;45;42;6;5;39;37
00511.ppm;33;32;6;5;28;27
00516.ppm;60;58;6;5;55;53
00517.ppm;29;29;6;6;24;24
00518.ppm;51;50;5;5;46;45
00519.ppm;70;71;7;6;64;65
00526.ppm;37;37;6;6;31;32
00527.ppm;50;46;6;5;45;41
00529.ppm;40;41;5;6;35;36
00533.ppm;62;72;5;7;57;66
00540.ppm;34;30;6;5;28;25
00542.ppm;64;67;5;6;59;61
00544.ppm;57;58;5;5;52;53
00545.ppm;42;42;5;5;36;36
00546.ppm;46;47;5;6;41;42
00547.ppm;60;63;5;6;55;58
00550.ppm;28;28;6;6;23;23
00551.ppm;37;34;5;5;31;29
00555.ppm;44;45;5;5;39;40
00557.ppm;38;37;5;5;33;32
00568.ppm;31;32;6;6;26;26
00570.ppm;27;29;5;6;22;24
00571.ppm;33;33;6;5;27;27
00576.ppm;37;36;6;6;32;31
00577.ppm;63;64;5;5;58;59
00579.ppm;37;37;6;6;32;32
00582.ppm;29;30;6;6;23;25
00583.ppm;37;38;5;5;32;33
00586.ppm;41;50;5;5;36;45
00588.ppm;46;47;5;5;41;41
00589.ppm;73;71;7;7;66;65
00595.ppm;41;42;6;6;36;37
00596.ppm;27;28;5;6;22;23
00598.ppm;37;38;5;6;32;33
00600.ppm;42;45;6;6;37;40
00602.ppm;33;35;5;6;28;30
00604.ppm;38;38;5;6;33;33
00606.ppm;37;37;6;6;32;32
00612.ppm;43;47;5;6;37;41
00617.ppm;51;50;6;5;46;44
00622.ppm;26;28;5;5;21;23
00624.ppm;46;44;6;5;40;39
00627.ppm;38;39;5;6;33;34
00628.ppm;50;50;6;5;45;45
00630.ppm;33;32;6;6;27;27
00633.ppm;35;36;5;6;30;31
00634.ppm;41;43;5;6;36;38
00635.ppm;43;43;6;5;37;37
00640.ppm;71;80;6;7;65;73
00641.ppm;29;29;5;5;23;23
00644.ppm;28;28;6;6;23;23
00647.ppm;34;36;6;6;29;31
00648.ppm;41;41;6;6;36;36
00649.ppm;29;29;6;5;24;24
00653.ppm;31;32;6;6;26;27
00660.ppm;30;30;5;5;25;25
00662.ppm;45;43;6;5;40;38
00663.ppm;43;43;6;6;38;38
00669.ppm;34;35;6;6;29;30
00675.ppm;45;47;5;5;40;42
00679.ppm;44;43;5;5;39;38
00690.ppm;52;55;5;6;47;50
00691.ppm;56;54;5;5;51;49
00692.ppm;37;35;6;5;31;30
00695.ppm;87;88;8;8;80;81
00696.ppm;30;30;5;5;25;25
00697.ppm;52;54;5;5;47;49
00698.ppm;38;37;6;5;33;32
00699.ppm;34;34;5;6;29;29
