Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00001.ppm;42;45;5;5;36;40;1
00011.ppm;45;44;6;5;40;39;6
00013.ppm;36;37;5;6;31;32;6
00014.ppm;43;41;5;5;37;36;4
00020.ppm;32;33;5;6;27;28;4
00023.ppm;32;33;5;5;27;28;3
00024.ppm;59;65;5;6;54;60;1
00030.ppm;40;40;5;5;35;35;5
00034.ppm;58;59;6;6;53;54;2
00036.ppm;34;36;5;6;29;31;3
00039.ppm;43;43;6;6;38;38;7
00040.ppm;71;70;7;6;65;64;6
00046.ppm;33;33;5;5;28;28;3
00049.ppm;41;40;5;5;35;35;7
00056.ppm;37;34;6;5;32;29;5
00062.ppm;53;54;5;6;48;49;4
00067.ppm;37;37;5;6;31;32;2
00068.ppm;40;40;6;6;35;35;5
00074.ppm;48;48;6;6;43;43;5
00076.ppm;45;51;6;6;40;46;1
00083.ppm;35;35;5;5;30;30;6
00086.ppm;98;105;8;9;90;96;3
00087.ppm;36;41;5;6;31;35;6
00090.ppm;36;36;6;5;31;31;3
00091.ppm;43;43;5;5;38;38;1
00092.ppm;42;40;5;5;36;35;2
00096.ppm;42;43;6;6;37;38;3
00100.ppm;30;32;5;5;24;26;1
00102.ppm;45;44;6;5;40;39;5
00105.ppm;59;56;6;5;54;51;4
00109.ppm;28;28;6;6;23;23;4
00110.ppm;41;40;6;5;35;35;1
00115.ppm;69;70;7;6;63;64;3
00118.ppm;51;44;6;5;46;38;1
00121.ppm;62;70;6;6;57;64;6
00122.ppm;30;30;6;6;25;25;1
00123.ppm;86;84;7;7;79;77;7
00124.ppm;58;58;5;6;52;52;2
00128.ppm;50;48;6;6;45;43;1
00131.ppm;27;28;5;6;22;23;3
00138.ppm;36;36;5;5;31;31;2
00141.ppm;36;36;5;5;31;31;4
00146.ppm;42;41;6;5;37;36;2
00150.ppm;55;54;6;5;50;49;6
00155.ppm;35;35;6;5;30;30;3
00158.ppm;33;34;5;6;28;29;6
00159.ppm;33;30;6;5;27;25;4
00162.ppm;42;41;6;5;37;36;4
00175.ppm;31;31;5;5;25;25;1
00176.ppm;29;30;6;6;24;25;3
00179.ppm;41;41;6;5;36;35;2
00180.ppm;44;43;6;5;39;38;7
00181.ppm;50;51;6;5;45;46;4
00187.ppm;34;34;5;6;28;29;1
00189.ppm;40;40;6;6;35;35;7
00195.ppm;59;61;5;6;54;56;2
00196.ppm;28;27;5;5;22;21;7
00202.ppm;44;45;5;6;39;40;4
00203.ppm;30;29;6;5;25;24;1
00206.ppm;30;31;6;6;25;26;2
00213.ppm;51;49;5;5;46;44;5
00217.ppm;71;67;6;6;65;61;5
00218.ppm;39;38;6;5;34;33;4
00220.ppm;75;77;7;7;69;71;2
00221.ppm;62;61;5;6;56;55;4
00222.ppm;39;39;6;6;34;34;5
00223.ppm;44;43;6;5;39;38;1
00227.ppm;42;42;5;5;36;37;5
00228.ppm;33;34;5;6;28;29;7
00238.ppm;77;76;7;7;71;70;4
00243.ppm;39;39;6;5;34;34;0
00246.ppm;33;33;6;6;28;28;5
00247.ppm;47;46;6;5;42;41;7
00252.ppm;51;52;6;6;46;47;0
00264.ppm;51;51;5;5;46;46;1
00266.ppm;28;28;6;5;22;22;5
00268.ppm;49;49;5;5;44;44;2
00279.ppm;44;45;5;6;39;40;1
00284.ppm;116;106;10;9;105;97;1
00285.ppm;36;41;5;6;31;35;1
00290.ppm;130;129;12;12;119;118;1
00294.ppm;56;57;5;6;51;52;5
00295.ppm;86;82;8;7;79;75;1
00301.ppm;40;39;6;5;35;34;5
00302.ppm;46;46;5;5;41;41;2
00304.ppm;27;28;5;6;22;23;4
00305.ppm;27;26;6;5;22;21;3
00307.ppm;33;33;6;6;28;28;1
00308.ppm;28;28;5;5;23;23;6
00314.ppm;65;57;5;6;59;51;1
00316.ppm;70;69;7;7;64;63;2
00319.ppm;65;70;6;7;59;63;4
00320.ppm;33;32;6;5;28;27;7
00321.ppm;46;45;5;5;41;40;4
00322.ppm;45;44;6;5;40;39;5
00328.ppm;72;77;7;7;66;71;7
