Filename;ClassId
0.ppm;1
1.ppm;1
2.ppm;1
3.ppm;1
4.ppm;1
5.ppm;1
6.ppm;1
7.ppm;1
8.ppm;1
9.ppm;1
10.ppm;1
11.ppm;1
12.ppm;1
13.ppm;1
14.ppm;1
15.ppm;1
16.ppm;1
17.ppm;1
18.ppm;1
19.ppm;1
20.ppm;1
21.ppm;1
22.ppm;1
23.ppm;1
24.ppm;1
25.ppm;1
26.ppm;1
27.ppm;1
28.ppm;1
29.ppm;1
30.ppm;1
31.ppm;1
32.ppm;1
33.ppm;1
34.ppm;1
35.ppm;1
36.ppm;1
37.ppm;1
38.ppm;1
39.ppm;1
40.ppm;1
41.ppm;1
42.ppm;1
43.ppm;1
44.ppm;1
45.ppm;1
46.ppm;1
47.ppm;1
48.ppm;1
49.ppm;1
50.ppm;1
51.ppm;1
52.ppm;1
53.ppm;1
54.ppm;1
55.ppm;1
56.ppm;1
57.ppm;1
58.ppm;1
59.ppm;1
60.ppm;1
61.ppm;1
62.ppm;1
63.ppm;1
64.ppm;1
65.ppm;1
66.ppm;1
67.ppm;1
68.ppm;1
69.ppm;1
70.ppm;1
71.ppm;1
72.ppm;1
73.ppm;1
74.ppm;1
75.ppm;1
76.ppm;1
77.ppm;1
78.ppm;1
79.ppm;1
80.ppm;1
81.ppm;1
82.ppm;1
83.ppm;1
84.ppm;1
85.ppm;1
86.ppm;1
87.ppm;1
88.ppm;1
89.ppm;1
90.ppm;1
91.ppm;1
92.ppm;1
93.ppm;1
94.ppm;1
95.ppm;1
96.ppm;1
97.ppm;1
98.ppm;1
99.ppm;1
100.ppm;2
101.ppm;2
102.ppm;2
103.ppm;2
104.ppm;2
105.ppm;2
106.ppm;2
107.ppm;2
108.ppm;2
109.ppm;2
110.ppm;2
111.ppm;2
112.ppm;2
113.ppm;2
114.ppm;2
115.ppm;2
116.ppm;2
117.ppm;2
118.ppm;2
119.ppm;2
120.ppm;2
121.ppm;2
122.ppm;2
123.ppm;2
124.ppm;2
125.ppm;2
126.ppm;2
127.ppm;2
128.ppm;2
129.ppm;2
130.ppm;2
131.ppm;2
132.ppm;2
133.ppm;2
134.ppm;2
135.ppm;2
136.ppm;2
137.ppm;2
138.ppm;2
139.ppm;2
140.ppm;2
141.ppm;2
142.ppm;2
143.ppm;2
144.ppm;2
145.ppm;2
146.ppm;2
147.ppm;2
148.ppm;2
149.ppm;2
150.ppm;2
151.ppm;2
152.ppm;2
153.ppm;2
154.ppm;2
155.ppm;2
156.ppm;2
157.ppm;2
158.ppm;2
159.ppm;2
160.ppm;2
161.ppm;2
162.ppm;2
163.ppm;2
164.ppm;2
165.ppm;2
166.ppm;2
167.ppm;2
168.ppm;2
169.ppm;2
170.ppm;2
171.ppm;2
172.ppm;2
173.ppm;2
174.ppm;2
175.ppm;2
176.ppm;2
177.ppm;2
178.ppm;2
179.ppm;2
180.ppm;2
181.ppm;2
182.ppm;2
183.ppm;2
184.ppm;2
185.ppm;2
186.ppm;2
187.ppm;2
188.ppm;2
189.ppm;2
190.ppm;2
191.ppm;2
192.ppm;2
193.ppm;2
194.ppm;2
195.ppm;2
196.ppm;2
197.ppm;2
198.ppm;2
199.ppm;2
200.ppm;3
201.ppm;3
202.ppm;3
203.ppm;3
204.ppm;3
205.ppm;3
206.ppm;3
207.ppm;3
208.ppm;3
209.ppm;3
210.ppm;3
211.ppm;3
212.ppm;3
213.ppm;3
214.ppm;3
215.ppm;3
216.ppm;3
217.ppm;3
218.ppm;3
219.ppm;3
220.ppm;3
221.ppm;3
222.ppm;3
223.ppm;3
224.ppm;3
225.ppm;3
226.ppm;3
227.ppm;3
228.ppm;3
229.ppm;3
230.ppm;3
231.ppm;3
232.ppm;3
233.ppm;3
234.ppm;3
235.ppm;3
236.ppm;3
237.ppm;3
238.ppm;3
239.ppm;3
240.ppm;3
241.ppm;3
242.ppm;3
243.ppm;3
244.ppm;3
245.ppm;3
246.ppm;3
247.ppm;3
248.ppm;3
249.ppm;3
250.ppm;3
251.ppm;3
252.ppm;3
253.ppm;3
254.ppm;3
255.ppm;3
256.ppm;3
257.ppm;3
258.ppm;3
259.ppm;3
260.ppm;3
261.ppm;3
262.ppm;3
263.ppm;3
264.ppm;3
265.ppm;3
266.ppm;3
267.ppm;3
268.ppm;3
269.ppm;3
270.ppm;3
271.ppm;3
272.ppm;3
273.ppm;3
274.ppm;3
275.ppm;3
276.ppm;3
277.ppm;3
278.ppm;3
279.ppm;3
280.ppm;3
281.ppm;3
282.ppm;3
283.ppm;3
284.ppm;3
285.ppm;3
286.ppm;3
287.ppm;3
288.ppm;3
289.ppm;3
290.ppm;3
291.ppm;3
292.ppm;3
293.ppm;3
294.ppm;3
295.ppm;3
296.ppm;3
297.ppm;3
298.ppm;3
299.ppm;3
300.ppm;4
301.ppm;4
302.ppm;4
303.ppm;4
304.ppm;4
305.ppm;4
306.ppm;4
307.ppm;4
308.ppm;4
309.ppm;4
310.ppm;4
311.ppm;4
312.ppm;4
313.ppm;4
314.ppm;4
315.ppm;4
316.ppm;4
317.ppm;4
318.ppm;4
319.ppm;4
320.ppm;4
321.ppm;4
322.ppm;4
323.ppm;4
324.ppm;4
325.ppm;4
326.ppm;4
327.ppm;4
328.ppm;4
329.ppm;4
330.ppm;4
331.ppm;4
332.ppm;4
333.ppm;4
334.ppm;4
335.ppm;4
336.ppm;4
337.ppm;4
338.ppm;4
339.ppm;4
340.ppm;4
341.ppm;4
342.ppm;4
343.ppm;4
344.ppm;4
345.ppm;4
346.ppm;4
347.ppm;4
348.ppm;4
349.ppm;4
350.ppm;4
351.ppm;4
352.ppm;4
353.ppm;4
354.ppm;4
355.ppm;4
356.ppm;4
357.ppm;4
358.ppm;4
359.ppm;4
360.ppm;4
361.ppm;4
362.ppm;4
363.ppm;4
364.ppm;4
365.ppm;4
366.ppm;4
367.ppm;4
368.ppm;4
369.ppm;4
370.ppm;4
371.ppm;4
372.ppm;4
373.ppm;4
374.ppm;4
375.ppm;4
376.ppm;4
377.ppm;4
378.ppm;4
379.ppm;4
380.ppm;4
381.ppm;4
382.ppm;4
383.ppm;4
384.ppm;4
385.ppm;4
386.ppm;4
387.ppm;4
388.ppm;4
389.ppm;4
390.ppm;4
391.ppm;4
392.ppm;4
393.ppm;4
394.ppm;4
395.ppm;4
396.ppm;4
397.ppm;4
398.ppm;4
399.ppm;4
400.ppm;5
401.ppm;5
402.ppm;5
403.ppm;5
404.ppm;5
405.ppm;5
406.ppm;5
407.ppm;5
408.ppm;5
409.ppm;5
410.ppm;5
411.ppm;5
412.ppm;5
413.ppm;5
414.ppm;5
415.ppm;5
416.ppm;5
417.ppm;5
418.ppm;5
419.ppm;5
420.ppm;5
421.ppm;5
422.ppm;5
423.ppm;5
424.ppm;5
425.ppm;5
426.ppm;5
427.ppm;5
428.ppm;5
429.ppm;5
430.ppm;5
431.ppm;5
432.ppm;5
433.ppm;5
434.ppm;5
435.ppm;5
436.ppm;5
437.ppm;5
438.ppm;5
439.ppm;5
440.ppm;5
441.ppm;5
442.ppm;5
443.ppm;5
444.ppm;5
445.ppm;5
446.ppm;5
447.ppm;5
448.ppm;5
449.ppm;5
450.ppm;5
451.ppm;5
452.ppm;5
453.ppm;5
454.ppm;5
455.ppm;5
456.ppm;5
457.ppm;5
458.ppm;5
459.ppm;5
460.ppm;5
461.ppm;5
462.ppm;5
463.ppm;5
464.ppm;5
465.ppm;5
466.ppm;5
467.ppm;5
468.ppm;5
469.ppm;5
470.ppm;5
471.ppm;5
472.ppm;5
473.ppm;5
474.ppm;5
475.ppm;5
476.ppm;5
477.ppm;5
478.ppm;5
479.ppm;5
480.ppm;5
481.ppm;5
482.ppm;5
483.ppm;5
484.ppm;5
485.ppm;5
486.ppm;5
487.ppm;5
488.ppm;5
489.ppm;5
490.ppm;5
491.ppm;5
492.ppm;5
493.ppm;5
494.ppm;5
495.ppm;5
496.ppm;5
497.ppm;5
498.ppm;5
499.ppm;5
500.ppm;6
501.ppm;6
502.ppm;6
503.ppm;6
504.ppm;6
505.ppm;6
506.ppm;6
507.ppm;6
508.ppm;6
509.ppm;6
510.ppm;6
511.ppm;6
512.ppm;6
513.ppm;6
514.ppm;6
515.ppm;6
516.ppm;6
517.ppm;6
518.ppm;6
519.ppm;6
520.ppm;6
521.ppm;6
522.ppm;6
523.ppm;6
524.ppm;6
525.ppm;6
526.ppm;6
527.ppm;6
528.ppm;6
529.ppm;6
530.ppm;6
531.ppm;6
532.ppm;6
533.ppm;6
534.ppm;6
535.ppm;6
536.ppm;6
537.ppm;6
538.ppm;6
539.ppm;6
540.ppm;6
541.ppm;6
542.ppm;6
543.ppm;6
544.ppm;6
545.ppm;6
546.ppm;6
547.ppm;6
548.ppm;6
549.ppm;6
550.ppm;6
551.ppm;6
552.ppm;6
553.ppm;6
554.ppm;6
555.ppm;6
556.ppm;6
557.ppm;6
558.ppm;6
559.ppm;6
560.ppm;6
561.ppm;6
562.ppm;6
563.ppm;6
564.ppm;6
565.ppm;6
566.ppm;6
567.ppm;6
568.ppm;6
569.ppm;6
570.ppm;6
571.ppm;6
572.ppm;6
573.ppm;6
574.ppm;6
575.ppm;6
576.ppm;6
577.ppm;6
578.ppm;6
579.ppm;6
580.ppm;6
581.ppm;6
582.ppm;6
583.ppm;6
584.ppm;6
585.ppm;6
586.ppm;6
587.ppm;6
588.ppm;6
589.ppm;6
590.ppm;6
591.ppm;6
592.ppm;6
593.ppm;6
594.ppm;6
595.ppm;6
596.ppm;6
597.ppm;6
598.ppm;6
599.ppm;6
600.ppm;7
601.ppm;7
602.ppm;7
603.ppm;7
604.ppm;7
605.ppm;7
606.ppm;7
607.ppm;7
608.ppm;7
609.ppm;7
610.ppm;7
611.ppm;7
612.ppm;7
613.ppm;7
614.ppm;7
615.ppm;7
616.ppm;7
617.ppm;7
618.ppm;7
619.ppm;7
620.ppm;7
621.ppm;7
622.ppm;7
623.ppm;7
624.ppm;7
625.ppm;7
626.ppm;7
627.ppm;7
628.ppm;7
629.ppm;7
630.ppm;7
631.ppm;7
632.ppm;7
633.ppm;7
634.ppm;7
635.ppm;7
636.ppm;7
637.ppm;7
638.ppm;7
639.ppm;7
640.ppm;7
641.ppm;7
642.ppm;7
643.ppm;7
644.ppm;7
645.ppm;7
646.ppm;7
647.ppm;7
648.ppm;7
649.ppm;7
