minDistance;#Validated (from true);#Rejected (from true);#Validated (from false);#Rejected (from false);ErrorValue;param1;param2;minRadius
7;2150;71;15;2206;86;50;26;8
1;2164;57;30;2191;87;50;26;8
6;2151;70;17;2204;87;50;26;8
2;2161;60;28;2193;88;50;26;8
5;2154;67;21;2200;88;50;26;8
3;2158;63;26;2195;89;50;26;8
9;2141;80;9;2212;89;50;26;8
4;2157;64;26;2195;90;50;26;8
8;2145;76;14;2207;90;50;26;8
10;2140;81;9;2212;90;50;26;8
11;2138;83;9;2212;92;50;26;8
12;2135;86;8;2213;94;50;26;8
13;2133;88;7;2214;95;50;26;8
14;2131;90;5;2216;95;50;26;8
15;2130;91;5;2216;96;50;26;8
16;2128;93;5;2216;98;50;26;8
17;2128;93;5;2216;98;50;26;8
18;2126;95;5;2216;100;50;26;8
19;2126;95;5;2216;100;50;26;8
20;2125;96;5;2216;101;50;26;8
21;2124;97;5;2216;102;50;26;8
22;2124;97;5;2216;102;50;26;8
23;2124;97;5;2216;102;50;26;8
24;2124;97;5;2216;102;50;26;8
25;2124;97;5;2216;102;50;26;8
26;2124;97;5;2216;102;50;26;8
27;2124;97;5;2216;102;50;26;8
28;2124;97;5;2216;102;50;26;8
29;2124;97;5;2216;102;50;26;8
30;2124;97;5;2216;102;50;26;8
31;2124;97;5;2216;102;50;26;8
32;2124;97;5;2216;102;50;26;8
33;2124;97;5;2216;102;50;26;8
34;2124;97;5;2216;102;50;26;8
35;2124;97;5;2216;102;50;26;8
36;2124;97;5;2216;102;50;26;8
37;2124;97;5;2216;102;50;26;8
38;2124;97;5;2216;102;50;26;8
39;2124;97;5;2216;102;50;26;8
40;2124;97;5;2216;102;50;26;8
41;2124;97;5;2216;102;50;26;8
42;2124;97;5;2216;102;50;26;8
43;2124;97;5;2216;102;50;26;8
44;2124;97;5;2216;102;50;26;8
45;2124;97;5;2216;102;50;26;8
46;2124;97;5;2216;102;50;26;8
47;2124;97;5;2216;102;50;26;8
48;2124;97;5;2216;102;50;26;8
49;2124;97;5;2216;102;50;26;8
50;2124;97;5;2216;102;50;26;8
51;2124;97;5;2216;102;50;26;8
52;2124;97;5;2216;102;50;26;8
53;2124;97;5;2216;102;50;26;8
54;2124;97;5;2216;102;50;26;8
55;2124;97;5;2216;102;50;26;8
56;2124;97;5;2216;102;50;26;8
57;2124;97;5;2216;102;50;26;8
58;2124;97;5;2216;102;50;26;8
59;2124;97;5;2216;102;50;26;8
60;2124;97;5;2216;102;50;26;8
