param1;param2;minRadius;#Validated (from true);#Rejected (from true);#Validated (from false);#Rejected (from false);ErrorValue;minDistance
50;27;6;2190;31;25;2196;56;1
50;27;7;2190;31;25;2196;56;1
50;27;8;2190;31;25;2196;56;1
51;27;6;2190;31;25;2196;56;1
51;27;7;2190;31;25;2196;56;1
51;27;8;2190;31;25;2196;56;1
50;27;2;2190;31;26;2195;57;1
51;27;2;2190;31;26;2195;57;1
50;27;4;2189;32;26;2195;58;1
50;27;5;2190;31;27;2194;58;1
50;27;9;2188;33;25;2196;58;1
50;27;10;2187;34;24;2197;58;1
51;27;4;2189;32;26;2195;58;1
51;27;5;2190;31;27;2194;58;1
51;27;9;2188;33;25;2196;58;1
51;27;10;2187;34;24;2197;58;1
50;27;3;2189;32;28;2193;60;1
51;27;3;2189;32;28;2193;60;1
50;27;1;2187;34;27;2194;61;1
51;27;1;2187;34;27;2194;61;1
50;27;11;2175;46;24;2197;70;1
51;27;11;2175;46;24;2197;70;1
50;27;12;2136;85;24;2197;109;1
51;27;12;2136;85;24;2197;109;1
50;27;13;2072;149;23;2198;172;1
51;27;13;2072;149;23;2198;172;1
50;27;14;1967;254;23;2198;277;1
51;27;14;1967;254;23;2198;277;1
50;27;15;1830;391;23;2198;414;1
51;27;15;1830;391;23;2198;414;1
50;27;16;1681;540;23;2198;563;1
51;27;16;1681;540;23;2198;563;1
50;27;17;1528;693;22;2199;715;1
51;27;17;1528;693;22;2199;715;1
50;27;18;1380;841;21;2200;862;1
51;27;18;1380;841;21;2200;862;1
50;27;19;1262;959;21;2200;980;1
51;27;19;1262;959;21;2200;980;1
50;27;20;1141;1080;20;2201;1100;1
51;27;20;1141;1080;20;2201;1100;1
50;27;21;1033;1188;18;2203;1206;1
51;27;21;1033;1188;18;2203;1206;1
50;27;22;934;1287;15;2206;1302;1
51;27;22;934;1287;15;2206;1302;1
50;27;23;838;1383;14;2207;1397;1
51;27;23;838;1383;14;2207;1397;1
50;27;24;747;1474;15;2206;1489;1
51;27;24;747;1474;15;2206;1489;1
50;27;25;649;1572;13;2208;1585;1
51;27;25;649;1572;13;2208;1585;1
50;27;26;582;1639;13;2208;1652;1
51;27;26;582;1639;13;2208;1652;1
50;27;27;516;1705;12;2209;1717;1
51;27;27;516;1705;12;2209;1717;1
50;27;28;469;1752;10;2211;1762;1
51;27;28;469;1752;10;2211;1762;1
50;27;29;432;1789;9;2212;1798;1
51;27;29;432;1789;9;2212;1798;1
50;27;30;392;1829;9;2212;1838;1
51;27;30;392;1829;9;2212;1838;1
50;27;31;352;1869;9;2212;1878;1
51;27;31;352;1869;9;2212;1878;1
50;27;32;317;1904;8;2213;1912;1
51;27;32;317;1904;8;2213;1912;1
50;27;33;282;1939;6;2215;1945;1
51;27;33;282;1939;6;2215;1945;1
50;27;34;268;1953;5;2216;1958;1
51;27;34;268;1953;5;2216;1958;1
50;27;35;238;1983;4;2217;1987;1
51;27;35;238;1983;4;2217;1987;1
50;27;36;212;2009;4;2217;2013;1
51;27;36;212;2009;4;2217;2013;1
50;27;37;192;2029;4;2217;2033;1
51;27;37;192;2029;4;2217;2033;1
50;27;38;171;2050;3;2218;2053;1
51;27;38;171;2050;3;2218;2053;1
50;27;39;151;2070;3;2218;2073;1
51;27;39;151;2070;3;2218;2073;1
50;27;40;138;2083;3;2218;2086;1
51;27;40;138;2083;3;2218;2086;1
50;27;41;117;2104;3;2218;2107;1
51;27;41;117;2104;3;2218;2107;1
50;27;42;109;2112;3;2218;2115;1
51;27;42;109;2112;3;2218;2115;1
50;27;43;92;2129;3;2218;2132;1
51;27;43;92;2129;3;2218;2132;1
50;27;44;82;2139;2;2219;2141;1
51;27;44;82;2139;2;2219;2141;1
50;27;45;70;2151;2;2219;2153;1
51;27;45;70;2151;2;2219;2153;1
50;27;46;57;2164;2;2219;2166;1
51;27;46;57;2164;2;2219;2166;1
50;27;47;49;2172;1;2220;2173;1
51;27;47;49;2172;1;2220;2173;1
50;27;48;47;2174;1;2220;2175;1
51;27;48;47;2174;1;2220;2175;1
50;27;49;36;2185;1;2220;2186;1
51;27;49;36;2185;1;2220;2186;1
50;27;50;29;2192;1;2220;2193;1
51;27;50;29;2192;1;2220;2193;1
50;27;51;26;2195;1;2220;2196;1
51;27;51;26;2195;1;2220;2196;1
50;27;52;18;2203;0;2221;2203;1
51;27;52;18;2203;0;2221;2203;1
50;27;53;16;2205;0;2221;2205;1
51;27;53;16;2205;0;2221;2205;1
50;27;54;15;2206;0;2221;2206;1
51;27;54;15;2206;0;2221;2206;1
50;27;55;11;2210;0;2221;2210;1
50;27;56;11;2210;0;2221;2210;1
51;27;55;11;2210;0;2221;2210;1
51;27;56;11;2210;0;2221;2210;1
50;27;57;8;2213;0;2221;2213;1
51;27;57;8;2213;0;2221;2213;1
50;27;58;7;2214;0;2221;2214;1
51;27;58;7;2214;0;2221;2214;1
50;27;59;6;2215;0;2221;2215;1
51;27;59;6;2215;0;2221;2215;1
50;27;60;4;2217;0;2221;2217;1
51;27;60;4;2217;0;2221;2217;1
