param1;#Validated (from true);#Rejected (from true);#Validated (from false);#Rejected (from false);ErrorValue;minDistance;param2;minRadius
50;2192;29;30;2191;59;1;26;8
51;2192;29;30;2191;59;1;26;8
46;2192;29;31;2190;60;1;26;8
47;2192;29;31;2190;60;1;26;8
48;2192;29;31;2190;60;1;26;8
49;2192;29;31;2190;60;1;26;8
52;2190;31;29;2192;60;1;26;8
53;2190;31;29;2192;60;1;26;8
40;2193;28;33;2188;61;1;26;8
41;2193;28;33;2188;61;1;26;8
42;2193;28;33;2188;61;1;26;8
43;2193;28;33;2188;61;1;26;8
44;2192;29;32;2189;61;1;26;8
45;2192;29;32;2189;61;1;26;8
54;2190;31;30;2191;61;1;26;8
55;2190;31;30;2191;61;1;26;8
66;2188;33;28;2193;61;1;26;8
67;2188;33;28;2193;61;1;26;8
68;2188;33;28;2193;61;1;26;8
69;2188;33;28;2193;61;1;26;8
70;2188;33;28;2193;61;1;26;8
71;2188;33;28;2193;61;1;26;8
72;2188;33;28;2193;61;1;26;8
73;2188;33;28;2193;61;1;26;8
74;2188;33;28;2193;61;1;26;8
75;2188;33;28;2193;61;1;26;8
56;2189;32;30;2191;62;1;26;8
57;2189;32;30;2191;62;1;26;8
58;2189;32;30;2191;62;1;26;8
59;2189;32;30;2191;62;1;26;8
64;2188;33;29;2192;62;1;26;8
65;2188;33;29;2192;62;1;26;8
76;2187;34;28;2193;62;1;26;8
77;2187;34;28;2193;62;1;26;8
78;2187;34;28;2193;62;1;26;8
79;2187;34;28;2193;62;1;26;8
60;2188;33;30;2191;63;1;26;8
61;2188;33;30;2191;63;1;26;8
62;2188;33;30;2191;63;1;26;8
63;2188;33;30;2191;63;1;26;8
80;2185;36;28;2193;64;1;26;8
81;2185;36;28;2193;64;1;26;8
82;2185;36;28;2193;64;1;26;8
83;2185;36;28;2193;64;1;26;8
94;2184;37;27;2194;64;1;26;8
95;2184;37;27;2194;64;1;26;8
96;2184;37;27;2194;64;1;26;8
97;2184;37;27;2194;64;1;26;8
98;2184;37;27;2194;64;1;26;8
99;2184;37;27;2194;64;1;26;8
100;2184;37;27;2194;64;1;26;8
101;2184;37;27;2194;64;1;26;8
102;2184;37;27;2194;64;1;26;8
103;2184;37;27;2194;64;1;26;8
32;2196;25;40;2181;65;1;26;8
33;2196;25;40;2181;65;1;26;8
34;2196;25;40;2181;65;1;26;8
35;2196;25;40;2181;65;1;26;8
36;2194;27;38;2183;65;1;26;8
37;2194;27;38;2183;65;1;26;8
38;2194;27;38;2183;65;1;26;8
39;2194;27;38;2183;65;1;26;8
84;2184;37;28;2193;65;1;26;8
85;2184;37;28;2193;65;1;26;8
86;2184;37;28;2193;65;1;26;8
87;2184;37;28;2193;65;1;26;8
88;2184;37;28;2193;65;1;26;8
89;2184;37;28;2193;65;1;26;8
90;2184;37;28;2193;65;1;26;8
91;2184;37;28;2193;65;1;26;8
92;2184;37;28;2193;65;1;26;8
93;2184;37;28;2193;65;1;26;8
104;2183;38;27;2194;65;1;26;8
105;2183;38;27;2194;65;1;26;8
106;2183;38;27;2194;65;1;26;8
107;2183;38;27;2194;65;1;26;8
140;2182;39;26;2195;65;1;26;8
141;2182;39;26;2195;65;1;26;8
142;2182;39;26;2195;65;1;26;8
143;2182;39;26;2195;65;1;26;8
144;2182;39;26;2195;65;1;26;8
145;2182;39;26;2195;65;1;26;8
146;2182;39;26;2195;65;1;26;8
147;2182;39;26;2195;65;1;26;8
148;2182;39;26;2195;65;1;26;8
149;2182;39;26;2195;65;1;26;8
150;2182;39;26;2195;65;1;26;8
151;2182;39;26;2195;65;1;26;8
152;2182;39;26;2195;65;1;26;8
153;2182;39;26;2195;65;1;26;8
154;2182;39;26;2195;65;1;26;8
