param1;param2;#Validated (from true);#Rejected (from true);#Validated (from false);#Rejected (from false);ErrorValue;minDistance;minRadius
50;27;2190;31;25;2196;56;1;8
51;27;2190;31;25;2196;56;1;8
50;26;2192;29;30;2191;59;1;8
51;26;2192;29;30;2191;59;1;8
50;28;2184;37;24;2197;61;1;8
51;28;2184;37;24;2197;61;1;8
50;25;2194;27;37;2184;64;1;8
51;25;2194;27;37;2184;64;1;8
50;29;2172;49;18;2203;67;1;8
51;29;2172;49;18;2203;67;1;8
50;30;2164;57;14;2207;71;1;8
51;30;2164;57;14;2207;71;1;8
50;24;2196;25;52;2169;77;1;8
51;24;2196;25;52;2169;77;1;8
50;23;2196;25;60;2161;85;1;8
50;31;2148;73;12;2209;85;1;8
51;23;2196;25;60;2161;85;1;8
51;31;2148;73;12;2209;85;1;8
50;32;2132;89;11;2210;100;1;8
51;32;2132;89;11;2210;100;1;8
50;33;2120;101;9;2212;110;1;8
51;33;2120;101;9;2212;110;1;8
50;22;2197;24;88;2133;112;1;8
51;22;2197;24;88;2133;112;1;8
50;21;2198;23;103;2118;126;1;8
51;21;2198;23;103;2118;126;1;8
50;34;2097;124;8;2213;132;1;8
51;34;2097;124;8;2213;132;1;8
50;20;2198;23;130;2091;153;1;8
51;20;2198;23;130;2091;153;1;8
50;35;2056;165;8;2213;173;1;8
51;35;2056;165;8;2213;173;1;8
50;19;2199;22;159;2062;181;1;8
51;19;2199;22;159;2062;181;1;8
50;18;2199;22;181;2040;203;1;8
51;18;2199;22;181;2040;203;1;8
50;36;2002;219;6;2215;225;1;8
51;36;2002;219;6;2215;225;1;8
50;17;2199;22;208;2013;230;1;8
51;17;2199;22;208;2013;230;1;8
50;37;1951;270;2;2219;272;1;8
51;37;1951;270;2;2219;272;1;8
50;16;2199;22;255;1966;277;1;8
51;16;2199;22;255;1966;277;1;8
50;15;2199;22;294;1927;316;1;8
51;15;2199;22;294;1927;316;1;8
50;14;2199;22;349;1872;371;1;8
50;38;1852;369;2;2219;371;1;8
51;14;2199;22;349;1872;371;1;8
51;38;1852;369;2;2219;371;1;8
50;39;1772;449;2;2219;451;1;8
51;39;1772;449;2;2219;451;1;8
50;13;2199;22;433;1788;455;1;8
51;13;2199;22;433;1788;455;1;8
50;12;2200;21;511;1710;532;1;8
51;12;2200;21;511;1710;532;1;8
50;40;1656;565;2;2219;567;1;8
51;40;1656;565;2;2219;567;1;8
50;11;2200;21;587;1634;608;1;8
51;11;2200;21;587;1634;608;1;8
50;10;2200;21;652;1569;673;1;8
51;10;2200;21;652;1569;673;1;8
50;41;1538;683;2;2219;685;1;8
51;41;1538;683;2;2219;685;1;8
50;9;2201;20;744;1477;764;1;8
51;9;2201;20;744;1477;764;1;8
50;42;1377;844;2;2219;846;1;8
51;42;1377;844;2;2219;846;1;8
50;8;2201;20;873;1348;893;1;8
51;8;2201;20;873;1348;893;1;8
50;43;1235;986;2;2219;988;1;8
51;43;1235;986;2;2219;988;1;8
50;7;2203;18;1062;1159;1080;1;8
51;7;2203;18;1062;1159;1080;1;8
50;44;1066;1155;2;2219;1157;1;8
51;44;1066;1155;2;2219;1157;1;8
50;6;2208;13;1277;944;1290;1;8
51;6;2208;13;1277;944;1290;1;8
50;45;910;1311;2;2219;1313;1;8
51;45;910;1311;2;2219;1313;1;8
50;46;752;1469;2;2219;1471;1;8
51;46;752;1469;2;2219;1471;1;8
50;5;2213;8;1471;750;1479;1;8
51;5;2213;8;1471;750;1479;1;8
50;4;2214;7;1577;644;1584;1;8
51;4;2214;7;1577;644;1584;1;8
50;47;614;1607;1;2220;1608;1;8
51;47;614;1607;1;2220;1608;1;8
50;3;2215;6;1654;567;1660;1;8
51;3;2215;6;1654;567;1660;1;8
50;2;2215;6;1671;550;1677;1;8
51;2;2215;6;1671;550;1677;1;8
