minDistance;#Validated (from true);#Rejected (from true);#Validated (from false);#Rejected (from false);ErrorValue;param1;param2;minRadius
6;2179;42;12;2209;54;50;27;7
6;2179;42;12;2209;54;50;27;8
6;2179;42;12;2209;54;51;27;7
6;2179;42;12;2209;54;51;27;8
6;2178;43;12;2209;55;50;27;6
6;2178;43;12;2209;55;51;27;6
1;2190;31;25;2196;56;50;27;6
1;2190;31;25;2196;56;50;27;7
1;2190;31;25;2196;56;50;27;8
1;2190;31;25;2196;56;51;27;6
1;2190;31;25;2196;56;51;27;7
1;2190;31;25;2196;56;51;27;8
2;2188;33;24;2197;57;50;27;7
3;2183;38;19;2202;57;50;27;7
7;2176;45;12;2209;57;50;27;7
2;2188;33;24;2197;57;50;27;8
3;2183;38;19;2202;57;50;27;8
7;2176;45;12;2209;57;50;27;8
9;2170;51;6;2215;57;50;27;8
2;2188;33;24;2197;57;51;27;7
3;2183;38;19;2202;57;51;27;7
7;2176;45;12;2209;57;51;27;7
2;2188;33;24;2197;57;51;27;8
3;2183;38;19;2202;57;51;27;8
7;2176;45;12;2209;57;51;27;8
9;2170;51;6;2215;57;51;27;8
2;2187;34;24;2197;58;50;27;6
3;2183;38;20;2201;58;50;27;6
7;2175;46;12;2209;58;50;27;6
9;2169;52;6;2215;58;50;27;7
2;2187;34;24;2197;58;51;27;6
3;2183;38;20;2201;58;51;27;6
7;2175;46;12;2209;58;51;27;6
9;2169;52;6;2215;58;51;27;7
9;2168;53;6;2215;59;50;27;6
8;2173;48;11;2210;59;50;27;7
8;2173;48;11;2210;59;50;27;8
9;2168;53;6;2215;59;51;27;6
8;2173;48;11;2210;59;51;27;7
8;2173;48;11;2210;59;51;27;8
8;2172;49;11;2210;60;50;27;6
10;2168;53;7;2214;60;50;27;8
8;2172;49;11;2210;60;51;27;6
10;2168;53;7;2214;60;51;27;8
10;2167;54;7;2214;61;50;27;6
4;2179;42;19;2202;61;50;27;7
5;2178;43;18;2203;61;50;27;7
10;2167;54;7;2214;61;50;27;7
4;2179;42;19;2202;61;50;27;8
5;2178;43;18;2203;61;50;27;8
10;2167;54;7;2214;61;51;27;6
4;2179;42;19;2202;61;51;27;7
5;2178;43;18;2203;61;51;27;7
10;2167;54;7;2214;61;51;27;7
4;2179;42;19;2202;61;51;27;8
5;2178;43;18;2203;61;51;27;8
4;2179;42;20;2201;62;50;27;6
5;2177;44;18;2203;62;50;27;6
4;2179;42;20;2201;62;51;27;6
5;2177;44;18;2203;62;51;27;6
11;2162;59;7;2214;66;50;27;8
11;2162;59;7;2214;66;51;27;8
11;2161;60;7;2214;67;50;27;6
11;2161;60;7;2214;67;50;27;7
12;2160;61;6;2215;67;50;27;8
11;2161;60;7;2214;67;51;27;6
11;2161;60;7;2214;67;51;27;7
12;2160;61;6;2215;67;51;27;8
12;2159;62;6;2215;68;50;27;6
12;2159;62;6;2215;68;50;27;7
13;2158;63;5;2216;68;50;27;8
12;2159;62;6;2215;68;51;27;6
12;2159;62;6;2215;68;51;27;7
13;2158;63;5;2216;68;51;27;8
13;2157;64;5;2216;69;50;27;6
13;2157;64;5;2216;69;50;27;7
13;2157;64;5;2216;69;51;27;6
13;2157;64;5;2216;69;51;27;7
14;2155;66;5;2216;71;50;27;8
14;2155;66;5;2216;71;51;27;8
14;2154;67;5;2216;72;50;27;7
14;2154;67;5;2216;72;51;27;7
14;2153;68;5;2216;73;50;27;6
15;2153;68;5;2216;73;50;27;8
14;2153;68;5;2216;73;51;27;6
15;2153;68;5;2216;73;51;27;8
15;2152;69;5;2216;74;50;27;7
15;2152;69;5;2216;74;51;27;7
16;2151;70;5;2216;75;50;27;8
16;2151;70;5;2216;75;51;27;8
15;2150;71;5;2216;76;50;27;6
16;2150;71;5;2216;76;50;27;7
15;2150;71;5;2216;76;51;27;6
16;2150;71;5;2216;76;51;27;7
17;2149;72;5;2216;77;50;27;8
17;2149;72;5;2216;77;51;27;8
16;2148;73;5;2216;78;50;27;6
17;2148;73;5;2216;78;50;27;7
16;2148;73;5;2216;78;51;27;6
17;2148;73;5;2216;78;51;27;7
17;2146;75;5;2216;80;50;27;6
18;2146;75;5;2216;80;50;27;8
17;2146;75;5;2216;80;51;27;6
18;2146;75;5;2216;80;51;27;8
18;2145;76;5;2216;81;50;27;7
18;2145;76;5;2216;81;51;27;7
19;2144;77;5;2216;82;50;27;7
20;2144;77;5;2216;82;50;27;7
19;2144;77;5;2216;82;50;27;8
20;2144;77;5;2216;82;50;27;8
19;2144;77;5;2216;82;51;27;7
20;2144;77;5;2216;82;51;27;7
19;2144;77;5;2216;82;51;27;8
20;2144;77;5;2216;82;51;27;8
21;2143;78;5;2216;83;50;27;7
22;2143;78;5;2216;83;50;27;7
21;2143;78;5;2216;83;50;27;8
22;2143;78;5;2216;83;50;27;8
23;2143;78;5;2216;83;50;27;8
24;2143;78;5;2216;83;50;27;8
25;2143;78;5;2216;83;50;27;8
26;2143;78;5;2216;83;50;27;8
27;2143;78;5;2216;83;50;27;8
21;2143;78;5;2216;83;51;27;7
22;2143;78;5;2216;83;51;27;7
21;2143;78;5;2216;83;51;27;8
22;2143;78;5;2216;83;51;27;8
23;2143;78;5;2216;83;51;27;8
24;2143;78;5;2216;83;51;27;8
25;2143;78;5;2216;83;51;27;8
26;2143;78;5;2216;83;51;27;8
27;2143;78;5;2216;83;51;27;8
18;2142;79;5;2216;84;50;27;6
19;2142;79;5;2216;84;50;27;6
20;2142;79;5;2216;84;50;27;6
23;2142;79;5;2216;84;50;27;7
24;2142;79;5;2216;84;50;27;7
25;2142;79;5;2216;84;50;27;7
26;2142;79;5;2216;84;50;27;7
27;2142;79;5;2216;84;50;27;7
28;2142;79;5;2216;84;50;27;8
29;2142;79;5;2216;84;50;27;8
30;2142;79;5;2216;84;50;27;8
31;2142;79;5;2216;84;50;27;8
32;2142;79;5;2216;84;50;27;8
33;2142;79;5;2216;84;50;27;8
34;2142;79;5;2216;84;50;27;8
35;2142;79;5;2216;84;50;27;8
18;2142;79;5;2216;84;51;27;6
19;2142;79;5;2216;84;51;27;6
20;2142;79;5;2216;84;51;27;6
23;2142;79;5;2216;84;51;27;7
24;2142;79;5;2216;84;51;27;7
25;2142;79;5;2216;84;51;27;7
26;2142;79;5;2216;84;51;27;7
27;2142;79;5;2216;84;51;27;7
28;2142;79;5;2216;84;51;27;8
29;2142;79;5;2216;84;51;27;8
30;2142;79;5;2216;84;51;27;8
31;2142;79;5;2216;84;51;27;8
32;2142;79;5;2216;84;51;27;8
33;2142;79;5;2216;84;51;27;8
34;2142;79;5;2216;84;51;27;8
35;2142;79;5;2216;84;51;27;8
21;2141;80;5;2216;85;50;27;6
22;2141;80;5;2216;85;50;27;6
28;2141;80;5;2216;85;50;27;7
29;2141;80;5;2216;85;50;27;7
30;2141;80;5;2216;85;50;27;7
31;2141;80;5;2216;85;50;27;7
32;2141;80;5;2216;85;50;27;7
33;2141;80;5;2216;85;50;27;7
34;2141;80;5;2216;85;50;27;7
35;2141;80;5;2216;85;50;27;7
21;2141;80;5;2216;85;51;27;6
22;2141;80;5;2216;85;51;27;6
28;2141;80;5;2216;85;51;27;7
29;2141;80;5;2216;85;51;27;7
30;2141;80;5;2216;85;51;27;7
31;2141;80;5;2216;85;51;27;7
32;2141;80;5;2216;85;51;27;7
33;2141;80;5;2216;85;51;27;7
34;2141;80;5;2216;85;51;27;7
35;2141;80;5;2216;85;51;27;7
23;2140;81;5;2216;86;50;27;6
24;2140;81;5;2216;86;50;27;6
25;2140;81;5;2216;86;50;27;6
26;2140;81;5;2216;86;50;27;6
27;2140;81;5;2216;86;50;27;6
23;2140;81;5;2216;86;51;27;6
24;2140;81;5;2216;86;51;27;6
25;2140;81;5;2216;86;51;27;6
26;2140;81;5;2216;86;51;27;6
27;2140;81;5;2216;86;51;27;6
28;2139;82;5;2216;87;50;27;6
29;2139;82;5;2216;87;50;27;6
30;2139;82;5;2216;87;50;27;6
31;2139;82;5;2216;87;50;27;6
32;2139;82;5;2216;87;50;27;6
33;2139;82;5;2216;87;50;27;6
34;2139;82;5;2216;87;50;27;6
35;2139;82;5;2216;87;50;27;6
28;2139;82;5;2216;87;51;27;6
29;2139;82;5;2216;87;51;27;6
30;2139;82;5;2216;87;51;27;6
31;2139;82;5;2216;87;51;27;6
32;2139;82;5;2216;87;51;27;6
33;2139;82;5;2216;87;51;27;6
34;2139;82;5;2216;87;51;27;6
35;2139;82;5;2216;87;51;27;6
