param1;minRadius;#Validated (from true);#Rejected (from true);#Validated (from false);#Rejected (from false);ErrorValue;minDistance;param2
52;2;2179;42;11;2210;53;6;27
52;4;2179;42;11;2210;53;6;27
52;6;2179;42;11;2210;53;6;27
52;7;2179;42;11;2210;53;6;27
52;8;2179;42;11;2210;53;6;27
52;5;2179;42;12;2209;54;6;27
52;9;2178;43;11;2210;54;6;27
52;10;2177;44;10;2211;54;6;27
52;3;2179;42;13;2208;55;6;27
52;1;2175;46;12;2209;58;6;27
52;11;2164;57;9;2212;66;6;27
52;12;2126;95;9;2212;104;6;27
52;13;2062;159;8;2213;167;6;27
52;14;1957;264;8;2213;272;6;27
52;15;1820;401;8;2213;409;6;27
52;16;1665;556;8;2213;564;6;27
52;17;1518;703;8;2213;711;6;27
52;18;1373;848;8;2213;856;6;27
52;19;1253;968;8;2213;976;6;27
52;20;1135;1086;6;2215;1092;6;27
52;21;1028;1193;6;2215;1199;6;27
52;22;929;1292;6;2215;1298;6;27
52;23;833;1388;5;2216;1393;6;27
52;24;742;1479;5;2216;1484;6;27
52;25;644;1577;4;2217;1581;6;27
52;26;577;1644;4;2217;1648;6;27
52;27;508;1713;4;2217;1717;6;27
52;28;459;1762;2;2219;1764;6;27
52;29;424;1797;3;2218;1800;6;27
52;30;386;1835;3;2218;1838;6;27
