param1;#Validated (from true);#Rejected (from true);#Validated (from false);#Rejected (from false);ErrorValue;minDistance;param2;minRadius
52;2179;42;11;2210;53;6;27;7
53;2179;42;11;2210;53;6;27;7
54;2178;43;10;2211;53;6;27;7
55;2178;43;10;2211;53;6;27;7
56;2178;43;10;2211;53;6;27;7
57;2178;43;10;2211;53;6;27;7
52;2179;42;11;2210;53;6;27;8
53;2179;42;11;2210;53;6;27;8
54;2178;43;10;2211;53;6;27;8
55;2178;43;10;2211;53;6;27;8
56;2178;43;10;2211;53;6;27;8
57;2178;43;10;2211;53;6;27;8
50;2179;42;12;2209;54;6;27;7
51;2179;42;12;2209;54;6;27;7
58;2177;44;10;2211;54;6;27;7
59;2177;44;10;2211;54;6;27;7
62;2176;45;9;2212;54;6;27;7
63;2176;45;9;2212;54;6;27;7
50;2179;42;12;2209;54;6;27;8
51;2179;42;12;2209;54;6;27;8
58;2177;44;10;2211;54;6;27;8
59;2177;44;10;2211;54;6;27;8
48;2179;42;13;2208;55;6;27;7
49;2179;42;13;2208;55;6;27;7
60;2176;45;10;2211;55;6;27;7
61;2176;45;10;2211;55;6;27;7
68;2175;46;9;2212;55;6;27;7
69;2175;46;9;2212;55;6;27;7
48;2179;42;13;2208;55;6;27;8
49;2179;42;13;2208;55;6;27;8
62;2175;46;9;2212;55;6;27;8
63;2175;46;9;2212;55;6;27;8
68;2175;46;9;2212;55;6;27;8
69;2175;46;9;2212;55;6;27;8
64;2174;47;9;2212;56;6;27;7
65;2174;47;9;2212;56;6;27;7
66;2174;47;9;2212;56;6;27;7
67;2174;47;9;2212;56;6;27;7
60;2175;46;10;2211;56;6;27;8
61;2175;46;10;2211;56;6;27;8
64;2174;47;9;2212;56;6;27;8
65;2174;47;9;2212;56;6;27;8
66;2174;47;9;2212;56;6;27;8
67;2174;47;9;2212;56;6;27;8
46;2179;42;15;2206;57;6;27;7
47;2179;42;15;2206;57;6;27;7
70;2173;48;9;2212;57;6;27;7
71;2173;48;9;2212;57;6;27;7
46;2178;43;14;2207;57;6;27;8
47;2178;43;14;2207;57;6;27;8
70;2173;48;9;2212;57;6;27;8
71;2173;48;9;2212;57;6;27;8
44;2179;42;16;2205;58;6;27;7
45;2179;42;16;2205;58;6;27;7
40;2179;42;16;2205;58;6;27;8
41;2179;42;16;2205;58;6;27;8
42;2179;42;16;2205;58;6;27;8
43;2179;42;16;2205;58;6;27;8
44;2178;43;15;2206;58;6;27;8
45;2178;43;15;2206;58;6;27;8
42;2179;42;17;2204;59;6;27;7
43;2179;42;17;2204;59;6;27;7
72;2172;49;10;2211;59;6;27;7
73;2172;49;10;2211;59;6;27;7
74;2172;49;10;2211;59;6;27;7
75;2172;49;10;2211;59;6;27;7
72;2172;49;10;2211;59;6;27;8
73;2172;49;10;2211;59;6;27;8
74;2172;49;10;2211;59;6;27;8
75;2172;49;10;2211;59;6;27;8
40;2178;43;17;2204;60;6;27;7
41;2178;43;17;2204;60;6;27;7
76;2170;51;10;2211;61;6;27;7
77;2170;51;10;2211;61;6;27;7
78;2170;51;10;2211;61;6;27;7
79;2170;51;10;2211;61;6;27;7
76;2170;51;10;2211;61;6;27;8
77;2170;51;10;2211;61;6;27;8
78;2170;51;10;2211;61;6;27;8
79;2170;51;10;2211;61;6;27;8
80;2169;52;10;2211;62;6;27;7
81;2169;52;10;2211;62;6;27;7
82;2169;52;10;2211;62;6;27;7
83;2169;52;10;2211;62;6;27;7
84;2169;52;10;2211;62;6;27;7
85;2169;52;10;2211;62;6;27;7
38;2179;42;20;2201;62;6;27;8
39;2179;42;20;2201;62;6;27;8
80;2169;52;10;2211;62;6;27;8
81;2169;52;10;2211;62;6;27;8
82;2169;52;10;2211;62;6;27;8
83;2169;52;10;2211;62;6;27;8
84;2169;52;10;2211;62;6;27;8
85;2169;52;10;2211;62;6;27;8
38;2179;42;21;2200;63;6;27;7
