param1;param2;#Validated (from true);#Rejected (from true);#Validated (from false);#Rejected (from false);ErrorValue;minRadius;minDistance
52;27;2179;42;11;2210;53;7;6
52;27;2179;42;11;2210;53;8;6
53;27;2179;42;11;2210;53;7;6
53;27;2179;42;11;2210;53;8;6
54;27;2178;43;10;2211;53;7;6
54;27;2178;43;10;2211;53;8;6
55;27;2178;43;10;2211;53;7;6
55;27;2178;43;10;2211;53;8;6
56;27;2178;43;10;2211;53;7;6
56;27;2178;43;10;2211;53;8;6
57;27;2178;43;10;2211;53;7;6
57;27;2178;43;10;2211;53;8;6
54;26;2180;41;16;2205;57;7;6
54;26;2180;41;16;2205;57;8;6
55;26;2180;41;16;2205;57;7;6
55;26;2180;41;16;2205;57;8;6
52;26;2180;41;17;2204;58;7;6
52;28;2172;49;9;2212;58;7;6
52;26;2180;41;17;2204;58;8;6
53;26;2180;41;17;2204;58;7;6
53;28;2172;49;9;2212;58;7;6
53;26;2180;41;17;2204;58;8;6
54;28;2171;50;8;2213;58;7;6
54;28;2171;50;8;2213;58;8;6
55;28;2171;50;8;2213;58;7;6
55;28;2171;50;8;2213;58;8;6
56;28;2171;50;8;2213;58;7;6
56;28;2171;50;8;2213;58;8;6
57;28;2171;50;8;2213;58;7;6
57;28;2171;50;8;2213;58;8;6
52;28;2171;50;9;2212;59;8;6
53;28;2171;50;9;2212;59;8;6
54;25;2183;38;21;2200;59;8;6
55;25;2183;38;21;2200;59;8;6
56;26;2178;43;16;2205;59;7;6
56;25;2183;38;21;2200;59;8;6
56;26;2178;43;16;2205;59;8;6
57;26;2178;43;16;2205;59;7;6
57;25;2183;38;21;2200;59;8;6
57;26;2178;43;16;2205;59;8;6
52;25;2183;38;22;2199;60;8;6
53;25;2183;38;22;2199;60;8;6
54;25;2183;38;23;2198;61;7;6
55;25;2183;38;23;2198;61;7;6
56;25;2183;38;23;2198;61;7;6
57;25;2183;38;23;2198;61;7;6
52;25;2183;38;24;2197;62;7;6
53;25;2183;38;24;2197;62;7;6
52;29;2159;62;8;2213;70;7;6
52;29;2158;63;7;2214;70;8;6
53;29;2159;62;8;2213;70;7;6
53;29;2158;63;7;2214;70;8;6
56;24;2182;39;31;2190;70;7;6
56;24;2182;39;31;2190;70;8;6
57;24;2182;39;31;2190;70;7;6
57;24;2182;39;31;2190;70;8;6
54;24;2182;39;32;2189;71;7;6
54;29;2158;63;8;2213;71;7;6
54;24;2182;39;32;2189;71;8;6
54;29;2157;64;7;2214;71;8;6
55;24;2182;39;32;2189;71;7;6
55;29;2158;63;8;2213;71;7;6
55;24;2182;39;32;2189;71;8;6
55;29;2157;64;7;2214;71;8;6
56;29;2159;62;9;2212;71;7;6
56;29;2158;63;8;2213;71;8;6
57;29;2159;62;9;2212;71;7;6
57;29;2158;63;8;2213;71;8;6
52;24;2182;39;33;2188;72;8;6
53;24;2182;39;33;2188;72;8;6
52;24;2182;39;34;2187;73;7;6
53;24;2182;39;34;2187;73;7;6
