param1;minDistance;#Validated (from true);#Rejected (from true);#Validated (from false);#Rejected (from false);ErrorValue;param2;minRadius
27;1;2189;32;24;2197;56;27;8
27;2;2187;34;23;2198;57;27;8
27;3;2183;38;18;2203;56;27;8
27;4;2179;42;18;2203;60;27;8
27;5;2178;43;17;2204;60;27;8
27;6;2179;42;11;2210;53;27;8
27;7;2175;46;11;2210;57;27;8
27;8;2172;49;10;2211;59;27;8
27;9;2169;52;6;2215;58;27;8
27;10;2168;53;7;2214;60;27;8
27;11;2161;60;7;2214;67;27;8
27;12;2159;62;6;2215;68;27;8
27;13;2158;63;5;2216;68;27;8
27;14;2154;67;5;2216;72;27;8
27;15;2152;69;5;2216;74;27;8
27;16;2150;71;5;2216;76;27;8
27;17;2149;72;5;2216;77;27;8
27;18;2145;76;5;2216;81;27;8
27;19;2144;77;5;2216;82;27;8
27;20;2144;77;5;2216;82;27;8
27;21;2142;79;5;2216;84;27;8
27;22;2142;79;5;2216;84;27;8
27;23;2142;79;5;2216;84;27;8
27;24;2142;79;5;2216;84;27;8
27;25;2142;79;5;2216;84;27;8
27;26;2142;79;5;2216;84;27;8
27;27;2142;79;5;2216;84;27;8
27;28;2141;80;5;2216;85;27;8
27;29;2141;80;5;2216;85;27;8
27;30;2141;80;5;2216;85;27;8
27;31;2141;80;5;2216;85;27;8
27;32;2141;80;5;2216;85;27;8
27;33;2141;80;5;2216;85;27;8
27;34;2141;80;5;2216;85;27;8
27;35;2141;80;5;2216;85;27;8
27;36;2141;80;5;2216;85;27;8
27;37;2141;80;5;2216;85;27;8
27;38;2141;80;5;2216;85;27;8
27;39;2141;80;5;2216;85;27;8
27;40;2141;80;5;2216;85;27;8
27;41;2141;80;5;2216;85;27;8
27;42;2141;80;5;2216;85;27;8
27;43;2141;80;5;2216;85;27;8
27;44;2141;80;5;2216;85;27;8
27;45;2141;80;5;2216;85;27;8
27;46;2141;80;5;2216;85;27;8
27;47;2141;80;5;2216;85;27;8
27;48;2141;80;5;2216;85;27;8
27;49;2141;80;5;2216;85;27;8
27;50;2141;80;5;2216;85;27;8
