param1;minRadius;#Validated (from true);#Rejected (from true);#Validated (from false);#Rejected (from false);ErrorValue;minDistance;param2
52;2;2179;42;11;2210;53;6;27
52;4;2179;42;11;2210;53;6;27
52;6;2179;42;11;2210;53;6;27
52;7;2179;42;11;2210;53;6;27
52;8;2179;42;11;2210;53;6;27
52;5;2179;42;12;2209;54;6;27
52;9;2178;43;11;2210;54;6;27
52;10;2177;44;10;2211;54;6;27
52;3;2179;42;13;2208;55;6;27
52;1;2175;46;12;2209;58;6;27
52;11;2164;57;9;2212;66;6;27
52;12;2126;95;9;2212;104;6;27
52;13;2062;159;8;2213;167;6;27
52;14;1957;264;8;2213;272;6;27
52;15;1820;401;8;2213;409;6;27
52;16;1665;556;8;2213;564;6;27
52;17;1518;703;8;2213;711;6;27
52;18;1373;848;8;2213;856;6;27
52;19;1253;968;8;2213;976;6;27
52;20;1135;1086;6;2215;1092;6;27
52;21;1028;1193;6;2215;1199;6;27
52;22;929;1292;6;2215;1298;6;27
52;23;833;1388;5;2216;1393;6;27
52;24;742;1479;5;2216;1484;6;27
52;25;644;1577;4;2217;1581;6;27
52;26;577;1644;4;2217;1648;6;27
52;27;508;1713;4;2217;1717;6;27
52;28;459;1762;2;2219;1764;6;27
52;29;424;1797;3;2218;1800;6;27
52;30;386;1835;3;2218;1838;6;27
52;31;346;1875;3;2218;1878;6;27
52;32;313;1908;2;2219;1910;6;27
52;33;276;1945;2;2219;1947;6;27
52;34;263;1958;1;2220;1959;6;27
52;35;235;1986;1;2220;1987;6;27
52;36;209;2012;0;2221;2012;6;27
52;37;190;2031;0;2221;2031;6;27
52;38;169;2052;0;2221;2052;6;27
52;39;150;2071;0;2221;2071;6;27
52;40;137;2084;0;2221;2084;6;27
52;41;117;2104;0;2221;2104;6;27
52;42;108;2113;1;2220;2114;6;27
52;43;90;2131;1;2220;2132;6;27
52;44;82;2139;1;2220;2140;6;27
52;45;67;2154;0;2221;2154;6;27
52;46;55;2166;1;2220;2167;6;27
52;47;48;2173;1;2220;2174;6;27
52;48;45;2176;1;2220;2177;6;27
52;49;35;2186;1;2220;2187;6;27
52;50;29;2192;1;2220;2193;6;27
52;51;23;2198;1;2220;2199;6;27
52;52;17;2204;0;2221;2204;6;27
52;53;16;2205;0;2221;2205;6;27
52;54;15;2206;0;2221;2206;6;27
52;55;10;2211;0;2221;2211;6;27
52;56;10;2211;0;2221;2211;6;27
52;57;8;2213;0;2221;2213;6;27
52;58;7;2214;0;2221;2214;6;27
52;59;6;2215;0;2221;2215;6;27
52;60;3;2218;0;2221;2218;6;27
