param1;minDistance;#Validated (from true);#Rejected (from true);#Validated (from false);#Rejected (from false);ErrorValue;param2;minRadius
52;6;2179;42;11;2210;53;27;8
53;6;2179;42;11;2210;53;27;8
54;6;2178;43;10;2211;53;27;8
55;6;2178;43;10;2211;53;27;8
56;6;2178;43;10;2211;53;27;8
57;6;2178;43;10;2211;53;27;8
50;6;2179;42;12;2209;54;27;8
51;6;2179;42;12;2209;54;27;8
58;6;2177;44;10;2211;54;27;8
59;6;2177;44;10;2211;54;27;8
48;6;2179;42;13;2208;55;27;8
49;6;2179;42;13;2208;55;27;8
62;6;2175;46;9;2212;55;27;8
63;6;2175;46;9;2212;55;27;8
68;6;2175;46;9;2212;55;27;8
69;6;2175;46;9;2212;55;27;8
60;6;2175;46;10;2211;56;27;8
61;6;2175;46;10;2211;56;27;8
64;6;2174;47;9;2212;56;27;8
65;6;2174;47;9;2212;56;27;8
66;6;2174;47;9;2212;56;27;8
67;6;2174;47;9;2212;56;27;8
46;6;2178;43;14;2207;57;27;8
47;6;2178;43;14;2207;57;27;8
70;6;2173;48;9;2212;57;27;8
71;6;2173;48;9;2212;57;27;8
40;6;2179;42;16;2205;58;27;8
41;6;2179;42;16;2205;58;27;8
42;6;2179;42;16;2205;58;27;8
43;6;2179;42;16;2205;58;27;8
44;6;2178;43;15;2206;58;27;8
45;6;2178;43;15;2206;58;27;8
72;6;2172;49;10;2211;59;27;8
73;6;2172;49;10;2211;59;27;8
74;6;2172;49;10;2211;59;27;8
75;6;2172;49;10;2211;59;27;8
76;6;2170;51;10;2211;61;27;8
77;6;2170;51;10;2211;61;27;8
78;6;2170;51;10;2211;61;27;8
79;6;2170;51;10;2211;61;27;8
38;6;2179;42;20;2201;62;27;8
39;6;2179;42;20;2201;62;27;8
80;6;2169;52;10;2211;62;27;8
81;6;2169;52;10;2211;62;27;8
82;6;2169;52;10;2211;62;27;8
83;6;2169;52;10;2211;62;27;8
84;6;2169;52;10;2211;62;27;8
85;6;2169;52;10;2211;62;27;8
36;6;2179;42;21;2200;63;27;8
37;6;2179;42;21;2200;63;27;8
32;6;2179;42;22;2199;64;27;8
33;6;2179;42;22;2199;64;27;8
34;6;2180;41;23;2198;64;27;8
35;6;2180;41;23;2198;64;27;8
86;6;2167;54;10;2211;64;27;8
87;6;2167;54;10;2211;64;27;8
88;6;2167;54;10;2211;64;27;8
89;6;2167;54;10;2211;64;27;8
90;6;2167;54;10;2211;64;27;8
91;6;2167;54;10;2211;64;27;8
92;6;2167;54;10;2211;64;27;8
93;6;2167;54;10;2211;64;27;8
94;6;2166;55;10;2211;65;27;8
95;6;2166;55;10;2211;65;27;8
96;6;2166;55;10;2211;65;27;8
97;6;2166;55;10;2211;65;27;8
98;6;2166;55;10;2211;65;27;8
99;6;2166;55;10;2211;65;27;8
100;6;2166;55;10;2211;65;27;8
101;6;2166;55;10;2211;65;27;8
26;6;2180;41;25;2196;66;27;8
27;6;2180;41;25;2196;66;27;8
28;6;2180;41;25;2196;66;27;8
29;6;2180;41;25;2196;66;27;8
30;6;2179;42;24;2197;66;27;8
31;6;2179;42;24;2197;66;27;8
102;6;2165;56;10;2211;66;27;8
103;6;2165;56;10;2211;66;27;8
104;6;2165;56;10;2211;66;27;8
105;6;2165;56;10;2211;66;27;8
106;6;2165;56;10;2211;66;27;8
107;6;2165;56;10;2211;66;27;8
108;6;2165;56;10;2211;66;27;8
109;6;2165;56;10;2211;66;27;8
110;6;2165;56;10;2211;66;27;8
111;6;2165;56;10;2211;66;27;8
130;6;2164;57;9;2212;66;27;8
131;6;2164;57;9;2212;66;27;8
132;6;2164;57;9;2212;66;27;8
133;6;2164;57;9;2212;66;27;8
134;6;2164;57;9;2212;66;27;8
135;6;2164;57;9;2212;66;27;8
136;6;2164;57;9;2212;66;27;8
137;6;2164;57;9;2212;66;27;8
138;6;2164;57;9;2212;66;27;8
139;6;2164;57;9;2212;66;27;8
24;6;2180;41;26;2195;67;27;8
25;6;2180;41;26;2195;67;27;8
112;6;2164;57;10;2211;67;27;8
113;6;2164;57;10;2211;67;27;8
114;6;2164;57;10;2211;67;27;8
115;6;2164;57;10;2211;67;27;8
116;6;2164;57;10;2211;67;27;8
117;6;2164;57;10;2211;67;27;8
118;6;2164;57;10;2211;67;27;8
119;6;2164;57;10;2211;67;27;8
120;6;2164;57;10;2211;67;27;8
121;6;2164;57;10;2211;67;27;8
122;6;2163;58;9;2212;67;27;8
123;6;2163;58;9;2212;67;27;8
124;6;2163;58;9;2212;67;27;8
125;6;2163;58;9;2212;67;27;8
126;6;2163;58;9;2212;67;27;8
127;6;2163;58;9;2212;67;27;8
128;6;2163;58;9;2212;67;27;8
129;6;2163;58;9;2212;67;27;8
140;6;2162;59;9;2212;68;27;8
141;6;2162;59;9;2212;68;27;8
142;6;2162;59;9;2212;68;27;8
143;6;2162;59;9;2212;68;27;8
144;6;2162;59;9;2212;68;27;8
145;6;2162;59;9;2212;68;27;8
146;6;2162;59;9;2212;68;27;8
147;6;2162;59;9;2212;68;27;8
164;6;2163;58;10;2211;68;27;8
165;6;2163;58;10;2211;68;27;8
166;6;2163;58;10;2211;68;27;8
167;6;2163;58;10;2211;68;27;8
168;6;2163;58;10;2211;68;27;8
169;6;2163;58;10;2211;68;27;8
170;6;2163;58;10;2211;68;27;8
171;6;2163;58;10;2211;68;27;8
172;6;2163;58;10;2211;68;27;8
173;6;2163;58;10;2211;68;27;8
174;6;2163;58;10;2211;68;27;8
175;6;2163;58;10;2211;68;27;8
148;6;2162;59;10;2211;69;27;8
149;6;2162;59;10;2211;69;27;8
150;6;2162;59;10;2211;69;27;8
151;6;2162;59;10;2211;69;27;8
152;6;2162;59;10;2211;69;27;8
153;6;2162;59;10;2211;69;27;8
154;6;2162;59;10;2211;69;27;8
155;6;2162;59;10;2211;69;27;8
156;6;2162;59;10;2211;69;27;8
157;6;2162;59;10;2211;69;27;8
158;6;2162;59;10;2211;69;27;8
159;6;2162;59;10;2211;69;27;8
160;6;2162;59;10;2211;69;27;8
161;6;2162;59;10;2211;69;27;8
162;6;2162;59;10;2211;69;27;8
163;6;2162;59;10;2211;69;27;8
176;6;2162;59;10;2211;69;27;8
177;6;2162;59;10;2211;69;27;8
6;6;2183;38;32;2189;70;27;8
7;6;2183;38;32;2189;70;27;8
10;6;2182;39;31;2190;70;27;8
11;6;2182;39;31;2190;70;27;8
12;6;2182;39;31;2190;70;27;8
13;6;2182;39;31;2190;70;27;8
14;6;2182;39;31;2190;70;27;8
15;6;2182;39;31;2190;70;27;8
180;6;2159;62;8;2213;70;27;8
181;6;2159;62;8;2213;70;27;8
1;6;2183;38;33;2188;71;27;8
2;6;2183;38;33;2188;71;27;8
3;6;2183;38;33;2188;71;27;8
4;6;2183;38;33;2188;71;27;8
5;6;2183;38;33;2188;71;27;8
8;6;2182;39;32;2189;71;27;8
9;6;2182;39;32;2189;71;27;8
20;6;2179;42;29;2192;71;27;8
21;6;2179;42;29;2192;71;27;8
22;6;2179;42;29;2192;71;27;8
23;6;2179;42;29;2192;71;27;8
178;6;2160;61;10;2211;71;27;8
179;6;2160;61;10;2211;71;27;8
182;6;2158;63;8;2213;71;27;8
183;6;2158;63;8;2213;71;27;8
18;6;2179;42;31;2190;73;27;8
19;6;2179;42;31;2190;73;27;8
16;6;2180;41;34;2187;75;27;8
17;6;2180;41;34;2187;75;27;8
184;6;2153;68;9;2212;77;27;8
185;6;2153;68;9;2212;77;27;8
186;6;2147;74;9;2212;83;27;8
187;6;2147;74;9;2212;83;27;8
188;6;2141;80;9;2212;89;27;8
189;6;2141;80;9;2212;89;27;8
190;6;2137;84;9;2212;93;27;8
