param1;param2;#Validated (from true);#Rejected (from true);#Validated (from false);#Rejected (from false);ErrorValue;minRadius;minDistance
52;27;2179;42;11;2210;53;8;6
52;26;2180;41;17;2204;58;8;6
52;28;2171;50;9;2212;59;8;6
52;25;2183;38;22;2199;60;8;6
52;29;2158;63;7;2214;70;8;6
52;24;2182;39;33;2188;72;8;6
52;30;2149;72;7;2214;79;8;6
52;23;2182;39;42;2179;81;8;6
52;31;2134;87;5;2216;92;8;6
52;32;2121;100;4;2217;104;8;6
52;22;2185;36;72;2149;108;8;6
52;21;2189;32;87;2134;119;8;6
52;33;2106;115;4;2217;119;8;6
52;20;2190;31;110;2111;141;8;6
52;34;2080;141;4;2217;145;8;6
52;19;2194;27;136;2085;163;8;6
52;35;2044;177;5;2216;182;8;6
52;18;2196;25;161;2060;186;8;6
52;17;2196;25;194;2027;219;8;6
52;36;1987;234;5;2216;239;8;6
52;16;2196;25;238;1983;263;8;6
52;15;2196;25;274;1947;299;8;6
52;37;1922;299;2;2219;301;8;6
52;14;2196;25;325;1896;350;8;6
52;38;1827;394;1;2220;395;8;6
52;13;2197;24;408;1813;432;8;6
52;39;1743;478;1;2220;479;8;6
52;12;2198;23;488;1733;511;8;6
52;40;1634;587;1;2220;588;8;6
52;11;2199;22;568;1653;590;8;6
52;10;2199;22;633;1588;655;8;6
52;41;1517;704;1;2220;705;8;6
52;9;2200;21;714;1507;735;8;6
52;8;2200;21;833;1388;854;8;6
52;42;1354;867;2;2219;869;8;6
52;7;2202;19;993;1228;1012;8;6
52;43;1206;1015;2;2219;1017;8;6
52;44;1035;1186;2;2219;1188;8;6
52;6;2208;13;1196;1025;1209;8;6
52;45;884;1337;2;2219;1339;8;6
52;5;2212;9;1354;867;1363;8;6
52;4;2213;8;1456;765;1464;8;6
52;46;733;1488;2;2219;1490;8;6
52;3;2215;6;1568;653;1574;8;6
52;47;595;1626;1;2220;1627;8;6
52;2;2215;6;1636;585;1642;8;6
52;1;2215;6;1657;564;1663;8;6
52;48;456;1765;0;2221;1765;8;6
52;49;386;1835;0;2221;1835;8;6
52;50;289;1932;0;2221;1932;8;6
52;51;215;2006;0;2221;2006;8;6
52;52;157;2064;0;2221;2064;8;6
52;53;120;2101;0;2221;2101;8;6
52;54;86;2135;0;2221;2135;8;6
52;55;63;2158;0;2221;2158;8;6
52;56;43;2178;0;2221;2178;8;6
52;57;31;2190;0;2221;2190;8;6
52;58;22;2199;0;2221;2199;8;6
52;59;17;2204;0;2221;2204;8;6
